Customer_ID,Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Term,Employment_Status,Existing_Debt,Marital_Status,Loan_Purpose,Default
43467387-1906-45bf-aace-12462a3a6b88,30,95853.54759,564,7669.409127,60,Employed,11135.51465,Married,Home,0
e61d1fd5-8489-4854-845e-c7a1734c6aa3,34,58834.26148,762,18606.78232,48,Employed,14803.33761,Married,Home,1
f799a0a9-6f59-477c-88dd-2f15ef293541,69,134464.7705,794,45389.87957,12,Self-Employed,6016.239808,Married,Education,1
cff8d5ed-4812-478c-9cf7-ad5bf39bdecc,31,102218.6338,610,,60,Employed,18514.87386,Divorced,Home,1
a8d462e9-8ec9-4864-b728-f0b1ce358401,18,110350.8331,731,30614.36007,24,Unemployed,3470.602119,Divorced,Personal,1
66499eba-cc61-4adb-8516-d00430dfb11a,56,87832.18247,763,47647.20752,12,Unemployed,15696.00119,Married,Education,0
6ce94a43-5b5a-4323-bb09-491bdc749bdd,56,43319.73428,593,39156.88814,48,Self-Employed,2853.623238,Single,Personal,0
fa7458af-a182-4ece-96eb-df7df8a64768,68,44998.27507,773,49725.3989,36,Self-Employed,4541.854084,Divorced,Education,0
a0c10b38-92d9-4bc1-a4c0-3e4a4183f8af,36,82514.01072,428,23528.87694,48,Self-Employed,8419.240948,Married,Car,1
a423b7db-9bf3-4502-9052-170a9de4a31a,59,,682,,36,Unemployed,9718.360071,Divorced,Personal,0
07e0a4d7-9d81-4c92-8a1a-da5979b21987,50,40144.0124,753,21815.34658,60,,5634.867126,Married,Car,1
1e83c104-9403-4240-96ad-92bef2bb0b2c,29,87848.58049,585,21813.33364,48,Employed,3867.299284,Married,Education,0
a111372d-fd02-4799-b69a-6add640e102a,27,29964.53612,519,39051.11116,48,Employed,19380.95008,Divorced,Car,0
17ca3330-803d-4fe7-81d3-d2c5b6d3de77,46,133976.7913,318,14057.17831,48,Self-Employed,17415.4508,Divorced,Education,0
eabc27bf-c89c-4f14-bf8e-5f5ebbc4783a,44,57684.53323,385,,60,Unemployed,12098.5842,Single,Home,1
675cd8ef-d305-45c6-b45e-0ca9e94bbd64,50,68914.40916,578,,48,Self-Employed,15166.76914,Married,Car,0
04fc973a-a393-483f-920d-204226cdb28e,33,45518.60676,637,23252.68286,36,Unemployed,8329.92913,Married,Car,0
4bc23d72-2408-42b7-8846-bdc2909f0ac1,37,64215.3564,543,5895.641525,60,Self-Employed,14461.89162,Single,Education,0
6fc0be16-c65a-4ff6-a497-19829c5e0b3c,31,74115.8004,839,28651.97884,48,Employed,5460.234891,Divorced,Home,1
a54f162f-4375-4b5f-aae4-21b82f088a5c,31,44981.86689,715,32059.77596,12,Unemployed,3168.034885,Single,Personal,1
44e3bb15-8506-4def-bda6-282f88e9edfc,31,60227.34526,420,3394.499717,36,Self-Employed,14669.59495,Married,Car,0
80ff7ef1-d9d8-4130-95bc-6f48075335ad,58,110571.6938,656,7370.032433,24,Employed,17324.35984,Single,Car,1
b78778ca-a106-4008-8ebc-d2d93483bc8d,29,133407.4348,833,4454.388439,36,Employed,4515.457986,Married,Personal,0
1ebbd086-931d-4237-ae6d-6824743a6086,37,106002.3966,444,10950.0618,12,Self-Employed,15294.49711,Divorced,Education,0
ab00bff7-7ce2-4997-b7dd-91f74ba466be,23,145343.8579,482,4448.661485,12,,12247.82479,Married,Personal,1
874c8d99-d869-4b1a-b48d-d63fb2b0f585,47,55728.56088,482,21252.26971,48,Unemployed,18447.98219,Single,Home,0
cc6f7ae0-c06b-4f3c-94aa-92d749c23e83,54,,420,13650.73279,60,Self-Employed,19472.97141,Married,Education,1
52de05df-3632-4694-ac6d-b33e5ac71215,34,66131.55898,342,37220.5477,24,,12952.91995,Divorced,Car,0
e9e35eb8-4fd5-49b1-a875-dc39175d3a68,48,91272.96998,542,46525.74179,36,,13006.46831,Divorced,Home,1
3352d2ae-8ff7-46c7-949f-cc89527bcb33,38,114123.3902,681,26858.31231,36,Self-Employed,16341.32695,Divorced,Education,1
c5383b34-ab1d-4627-8a12-2ad98104a475,23,51478.92744,683,18540.42252,48,Self-Employed,18822.25111,Single,Home,1
dc5e92d2-a52d-4a95-a260-e4d2aa7f87aa,28,128041.5534,451,28373.6383,12,Unemployed,3760.44363,Married,Education,1
de44c681-e444-45cf-94c0-afebe78950c3,61,67348.52139,357,8149.641982,48,Unemployed,6158.344328,Single,Car,0
5fc6119d-1639-4ef2-827d-24d282b0ad9d,49,82860.31543,782,40472.90754,36,Employed,7304.191326,Divorced,Personal,1
07768734-0c2c-4990-825c-5c419927518d,43,129502.9108,420,27729.76448,60,,1695.336128,Single,Personal,0
6c513162-1c9c-4c03-9389-c95625793f72,61,65979.79038,569,2263.739997,48,Unemployed,4765.112413,Single,Education,1
0cfe6d74-f660-4a25-b453-730a19a30339,21,108778.7683,449,25374.14646,36,Employed,5189.764151,Divorced,Car,1
52f24b6a-577d-4074-92fe-8648509cc90f,26,,612,31512.44359,36,Unemployed,14608.85885,Single,Personal,0
314183e0-39b6-4215-9cd5-7576be9aac27,61,59181.26651,362,8241.997873,12,Self-Employed,5478.747731,Married,Car,0
3ffcdb09-f5c0-43d2-b5af-f8f776d3a01f,64,80984.27594,351,19811.56602,60,Employed,9523.242333,Divorced,Education,1
b290793e-d8a5-4d78-8212-748557aaa6bd,19,119902.9778,528,14535.53662,60,Unemployed,19555.98457,Single,Home,1
cc88fb6f-88bb-4535-bed6-914a261a17c4,43,108507.4155,602,24825.71576,48,Unemployed,13026.38863,Single,Car,0
983b8953-fd87-4ae3-9ea0-ed370b07a726,45,119340.4363,733,24158.95123,36,Employed,6017.770467,Married,Education,0
97f48c31-b73e-497b-a3cf-3a399ec0fbba,44,64204.8486,542,,12,Self-Employed,12824.17201,Divorced,Home,0
ebc32bd1-5620-4d02-8d32-156382263b03,26,121321.7847,352,44349.48818,24,Employed,4791.324581,Married,Home,0
06ea77dc-7326-49a4-921c-673844fc41c1,60,75589.62858,738,14357.05708,36,,3999.326922,Married,Home,0
0094776e-04b6-4591-a1a0-3a55b5abbc28,51,92114.54743,468,,12,Unemployed,7783.996498,Married,Education,1
501688dc-42a1-4cab-a2a6-6078341e3858,60,134825.9325,355,7529.537553,36,Self-Employed,2893.536881,Single,Education,0
b11937ce-43f6-4ed6-b40c-3905ec0afa9a,44,114711.7362,809,19076.74125,60,Employed,8077.969128,Married,Personal,1
3de5f194-a83e-428d-8366-7b735de2bae6,22,114428.2174,578,19094.2912,24,Employed,17210.25637,Divorced,Personal,1
e65777e1-3c2a-4303-b144-3361c1861309,60,87434.54656,719,42435.68825,60,Unemployed,9158.939917,Divorced,Personal,1
87b3e5a6-4531-4c97-95cc-74355f451773,60,,705,4591.672075,36,Self-Employed,3675.936498,Single,Home,1
42de2782-99b1-4834-84d0-443d8e5a9223,54,119320.6011,652,26278.66999,48,Self-Employed,5373.891771,Single,Education,0
95357ed4-aceb-418a-9b08-4e465d01e420,26,25509.96098,772,22271.48185,12,Employed,8654.464012,Divorced,Home,1
494712ed-5628-48ab-9983-564a0db11e06,23,76665.21583,432,30216.71129,60,Employed,10181.63455,Single,Home,0
0402843a-894c-4f44-bb8c-70dee034cec0,45,62424.38404,737,43628.2062,36,Self-Employed,13356.02545,Married,Home,1
8ced28e8-922c-4cda-ad2c-e9eeb2866532,24,56945.86801,712,4490.098366,36,Employed,17142.77142,Divorced,Car,1
9f4b2cda-d482-45a3-b7cc-b64ee1dc3eb3,36,128629.9105,638,49048.03787,60,Employed,4232.156935,Single,Home,1
d19691f1-411f-4ed4-bf69-48bcdd7ab441,66,84584.91651,446,33349.18129,36,Employed,15373.55075,Single,Home,1
882a5356-deb5-4833-a9ae-ba7253bf91bd,45,31235.13788,610,38428.57542,60,Employed,13132.6532,Single,Car,0
3addbcba-6e76-44ab-8f8a-94ef67a20740,44,146997.0289,661,,48,Self-Employed,7719.438745,Divorced,Education,0
eb98cb3c-07c0-473c-abc8-c9ababc94def,33,43326.77931,623,47174.78382,60,Unemployed,3466.86673,Married,Home,1
a05449e6-4d4b-4762-827b-a4535dc85df4,44,79192.63734,641,17264.71609,24,Unemployed,15111.21033,Married,Personal,1
14b054af-2653-43ae-85c7-eae9fdf9d290,35,103974.419,672,38908.98504,48,Employed,4478.798507,Single,Education,0
3f6dbb52-7630-46c8-8283-32dcb9d0b14a,61,95536.26084,616,41262.07639,12,Self-Employed,9845.339651,Single,Education,0
402e077b-f286-4449-87ae-e434ede65cdb,18,79406.86111,778,34527.52631,48,,8578.11708,Married,Home,0
40bb9a90-07ba-416e-b2ef-cb3ae8d44cd2,61,63068.58332,469,38182.56875,12,Unemployed,14303.04253,Single,Car,0
523e774e-4120-4362-8961-8022347c0832,26,96127.14993,329,,60,Unemployed,11992.69315,Divorced,Education,0
d46842ce-95ce-4532-b6f9-f5d4ab91e0f1,30,131942.0507,453,,48,Employed,4975.725815,Married,Home,0
fe4a986a-dcc2-4bfa-9328-f6eed2a48cb0,35,54996.47424,639,28421.33516,24,Employed,14991.15604,Married,Education,0
d7c8075d-1005-4a76-b904-e49ef48898e3,59,32875.20704,425,17694.55418,12,Self-Employed,13660.51574,Divorced,Car,0
8e18be1d-beae-4abb-a699-7314980866c4,33,69714.44921,500,43140.48462,48,Self-Employed,11974.16171,Divorced,Education,0
dcc1714d-5c47-40d6-93c8-2912609f7083,37,118420.756,329,12002.87078,60,Self-Employed,1091.274263,Single,Car,0
bb9c1ee4-96b8-4150-833f-07f8af93c09d,49,148917.2742,764,33666.97313,48,Employed,19027.95765,Single,Personal,0
cf15f309-0e47-49d8-9c94-21d3d4f33888,51,106365.2511,557,12951.38897,12,Employed,633.4710707,Divorced,Home,0
639cb26b-1cba-4a01-a0c6-a0a929877f9e,51,88665.23368,457,9280.89561,36,Self-Employed,15962.25595,Single,Education,0
b7368c7f-f7df-4c56-8c06-5a1727ce301b,18,34596.0572,453,10482.51836,48,Unemployed,4256.864076,Married,Car,1
fbfa077e-05ee-413e-a208-d7402c8b9752,52,67652.27817,481,15148.48113,12,Self-Employed,34.07807041,Divorced,Education,1
513c702c-729b-49f6-abf6-309b56e6c154,18,,564,41312.74848,12,Unemployed,700.4375725,Divorced,Personal,0
bdd242e4-836e-4a77-a9d2-ce0ba16b89b7,30,77530.09366,569,49866.1774,48,Self-Employed,1342.278029,Married,Education,0
7f8d73b4-b6fa-41d7-a8f4-287d0b78ae92,45,86310.64218,842,26468.9991,60,Self-Employed,17726.31221,Married,Education,0
6ee604fa-66c6-4cd3-9c6c-7f76bc02e9f8,25,59332.74457,819,6999.44306,60,Unemployed,15008.09348,Single,Education,0
4135da70-f511-4a37-a571-b798e8183d34,20,33733.88572,739,39978.3113,36,Self-Employed,9934.289114,Divorced,Car,0
bbd15606-de76-4008-88cf-a701c4ce84b5,20,78383.03059,746,6872.918082,36,Employed,18187.53045,Married,Education,1
12949060-7ea2-4b50-b89c-27f57d92c302,19,146373.0201,640,13071.47054,36,Self-Employed,10881.90137,Divorced,Home,1
4bb414a6-4411-41e1-94ad-878e3843467f,50,65236.83574,450,47689.17825,24,Employed,6561.100382,Single,Education,0
4b339072-530b-46f0-ba22-9f292c296aff,62,,594,11524.91555,36,Self-Employed,121.6560573,Married,Home,1
24ef282d-b879-48e6-b9c0-b27f48e16bf9,67,,767,28881.76439,60,Unemployed,15972.16439,Divorced,Personal,0
06f73c4e-ca83-4424-adaa-2532f3984332,51,94493.4185,333,45340.44409,48,Unemployed,19329.94577,Divorced,Education,1
86dda5ea-b314-472b-9b43-bcd6c9a87a3d,62,92002.68161,561,35870.77832,48,Employed,3023.462519,Divorced,Home,1
7f3ec9a2-fae3-4eaf-9b1c-615917cbf9dd,44,73276.82267,431,38774.87279,24,Unemployed,19462.99841,Single,Personal,1
9865fa69-72a1-422d-8240-bdb5b362214d,64,136753.9455,427,13235.9582,12,Unemployed,4604.463505,Divorced,Personal,0
8a3493c2-5dd5-47e7-bbb4-dd206763c53f,36,36768.40849,401,42038.22416,60,Self-Employed,11425.49519,Divorced,Education,0
9a6c62b7-ce78-4197-9594-76134d32a93d,24,140150.6375,550,15906.89793,36,Employed,3739.564604,Divorced,Education,1
19c22173-cba0-44ec-be97-6b879e578ab2,51,76461.48603,643,25904.57438,48,Employed,5543.127767,Divorced,Education,0
3a905e5d-cee7-40e5-98ed-e12846f53307,50,41989.85499,560,24415.94836,24,Employed,19764.5817,Single,Car,1
531d21dd-ba93-4377-bc54-3c832b64f793,51,95444.47274,787,24975.06545,60,Self-Employed,8113.649122,Married,Home,1
05440824-306e-48a2-b923-d62bfbffea80,51,109981.1617,662,40795.37175,60,Unemployed,6485.972915,Married,Home,0
fa265fc6-1a15-4334-a85c-d3bd6e7f4744,34,59922.80427,836,,36,Self-Employed,12070.48072,Married,Personal,1
2c3af60e-b752-4a3b-9a04-8979502b4bce,24,,402,41911.84381,60,,1085.723944,Divorced,Home,0
52325623-f5bf-495a-a029-7cb1841612a2,66,26400.34747,755,45702.87971,12,Self-Employed,3988.913116,Divorced,Home,1
47308bc9-6100-4f93-9b8b-e24d8fe1e43a,64,68594.81319,827,43613.93473,24,Employed,18877.67804,Divorced,Car,0
c02adf42-68e9-486b-b58f-b875fda5c15b,64,134734.8233,458,,60,Employed,17342.96864,Married,Car,1
96d36560-4ed0-4443-85c7-d3b4a474deb5,55,109706.7078,635,11018.63265,36,Self-Employed,9525.817047,Divorced,Car,0
c2d0b44e-797c-46f3-aecd-270900fcc207,58,52973.13805,382,38640.07784,36,Employed,15115.38428,Married,Home,1
3c4c70ad-b6ae-40e7-8123-6a9875da5ea5,47,81780.0551,489,22895.12044,36,Self-Employed,6644.701727,Single,Home,1
51fc1de9-c627-4fc4-a094-cf89dabd699b,54,58503.54498,407,40470.16587,60,Unemployed,15756.73083,Married,Personal,1
938f2f0d-b08a-4f50-9ac8-2d3749e1fc98,45,84195.70764,578,20073.49291,12,Employed,11754.76787,Married,Personal,1
a6aa4406-a881-4c78-b99d-37aed317f16c,41,129683.2755,677,30417.66202,24,,1625.855739,Married,Personal,1
7f8df26c-c19b-4734-8434-d3a4d06ef21f,35,31318.36818,733,6573.176614,60,Employed,11697.42903,Divorced,Home,0
abe74c9e-5dce-4871-940a-939bf186eb6e,38,55710.55776,484,26137.7429,24,Self-Employed,8234.555973,Married,Education,1
4341d63d-20da-4ca8-bd9e-eab73bb6d0f2,22,28919.56267,484,14821.77018,48,Self-Employed,7896.216116,Married,Car,0
adea3ce7-4791-4a5e-883c-a2c4c58a2575,53,148926.3969,718,24763.67908,60,Unemployed,12523.62972,Divorced,Car,0
bbcebbf3-b47b-4549-bee1-2652a0f47d60,33,,490,39568.39331,24,Unemployed,4943.160078,Single,Education,1
b711d7f3-cdce-42b1-8191-a2498eec45ed,30,60213.9173,411,,24,Unemployed,13050.25902,Married,Car,0
436a63b4-f867-48ce-a963-515e6a4b792b,50,131651.0047,316,40277.25554,48,Self-Employed,17306.48825,Married,Personal,1
a30ee5bb-43e3-42e7-8a2e-4dc0d7505ea9,57,88942.90862,721,40773.05916,12,Unemployed,16545.10623,Divorced,Car,0
69adace2-7f94-43e4-8695-2d8cf4b0a767,63,143042.6299,469,43188.82873,48,Employed,11015.89179,Single,Home,1
5fafa6bb-8cdd-432e-85a6-e1deb64ce732,30,98776.38255,674,5302.315133,12,Unemployed,13230.01657,Married,Education,0
97f8c5f4-dd95-48ae-91cc-c2fd5ef744d7,22,115247.5833,725,1226.373248,48,Self-Employed,2527.361672,Married,Car,0
ebd6b27c-bc02-48c9-bb83-68110a0ff40c,67,102137.252,836,32194.58523,60,Employed,6860.623665,Married,Personal,0
2539f25c-0bc6-4c66-a720-277ff82a7363,63,117171.2706,584,3576.329007,12,,2598.578918,Single,Home,0
d605627a-e28c-4aaa-9e43-45648592ada8,45,58553.30097,817,,60,Self-Employed,16179.14187,Divorced,Education,1
23cd23b1-ab2b-4a91-a677-67034a44248d,26,66538.35293,569,45232.93049,48,Self-Employed,14145.01453,Married,Education,0
277b6974-b84a-4e01-a9a3-d650a385f114,44,100404.7446,590,13647.1533,24,Employed,6394.645761,Married,Car,1
c9ae388d-40c6-41a0-9bc0-8f15db4c4ed3,66,132556.5825,805,14095.12219,12,Unemployed,16663.61684,Divorced,Home,1
758105da-cff8-4de4-93cc-81d4cd7ff8b1,63,53591.40866,369,29578.70663,48,Employed,13693.86519,Single,Car,1
7757c515-70ae-4cdf-a50d-5eaf0a2ccc4f,35,144631.5084,455,49272.25222,24,Self-Employed,8513.839958,Single,Education,1
677070bc-95ad-4ae0-a5f7-f6b1a79250a4,63,80938.2608,326,6084.085054,60,Self-Employed,13005.09171,Divorced,Personal,0
17adcea6-856a-4379-8e6f-e6973530fb99,63,41872.89371,426,48096.41113,60,Unemployed,13187.77756,Married,Education,0
3c1167bb-3c8a-4d44-9339-8a3d75154048,32,133990.9649,645,32287.90577,48,Self-Employed,988.7346338,Married,Education,1
20fd011f-ad83-4c4b-b7c8-d8b4b3caf5c0,37,140972.0407,799,38165.40095,36,Self-Employed,16076.73227,Single,Home,0
0c951337-ad13-4e94-94cb-9eda811fb18b,19,127862.3777,618,9716.121931,12,Unemployed,14163.89484,Single,Home,0
daea38d6-0ab0-4e4f-abc1-447264209a04,27,79382.39167,487,30359.57398,24,Employed,2806.160198,Married,Home,1
72f1be9e-7a3a-4211-8704-8903be0e543c,65,142918.3565,650,8597.772222,48,Employed,14751.72638,Divorced,Personal,0
871f5114-4c7b-4108-92b0-6ddf182df497,31,66523.31659,383,24786.55184,36,Employed,18299.89877,Single,Home,1
5cb9d2f6-e91b-4710-9c06-a71344650c0a,33,36070.54336,682,,24,Self-Employed,12619.94067,Single,Home,0
52a039fd-dcb0-4134-ab84-b56601d98c23,37,67957.91468,577,37840.58936,48,Self-Employed,19239.40682,Divorced,Home,0
57ee852f-227b-4381-9b6e-e18c16c6d998,57,70713.46112,835,19061.6161,36,,8011.169182,Single,Car,1
b9a57180-5266-4b47-8338-f63ee87283f5,25,125136.7402,798,,36,Self-Employed,10955.12948,Married,Personal,0
5f736053-326d-4df7-acc5-15a29908224b,34,114387.5571,689,47271.78453,24,Employed,17461.98694,Single,Home,1
72a521df-d7fb-4bd7-ab44-861a671e21fe,67,102643.5704,464,8104.729946,12,,7430.138476,Single,Home,1
6e79f26e-8315-410e-99d7-2c9bc4c98e43,46,49061.61814,778,19774.49726,48,Employed,117.6446787,Married,Car,0
db44c167-7a61-4dd9-9e58-6ff19f0f33cb,43,124991.706,684,26496.54118,60,Self-Employed,1090.872287,Divorced,Education,0
f3556f19-bd9a-44bf-aac9-40a28d6ca6db,50,28999.95428,779,44493.18565,36,Employed,13904.84861,Married,Education,0
654f4167-846e-4604-accd-a7c541ffcdc9,68,52403.73137,452,5713.663871,48,Employed,12993.28457,Single,Education,1
10645125-197c-4b90-8caa-2e84a781629f,20,93620.07816,789,34157.84738,36,Self-Employed,16039.48519,Divorced,Education,0
2191afc0-e4d4-4fd0-a578-34b58bce6706,24,84494.10231,740,22097.65866,24,Employed,1902.917331,Married,Personal,0
c1918405-e533-44b1-8717-6fb3105f7e09,29,111314.3327,669,39584.24502,48,Self-Employed,15301.83441,Married,Home,1
275521ab-7f10-435c-993a-050a49d586ea,37,,807,43669.97606,60,Self-Employed,15484.19118,Single,Home,1
9f5a369b-22f9-4d3a-a67f-354f243812fa,27,133122.7214,774,11372.76322,24,Employed,16150.69995,Married,Car,1
f7e01e56-aa78-4f28-aae0-c528d15bba4d,60,145611.0391,636,31092.84003,24,Unemployed,941.9904897,Married,Education,1
763f0c92-caa1-416c-9465-d9cef74d1c04,65,94172.41137,485,26666.7164,60,Self-Employed,16727.58906,Divorced,Home,0
ae0b8343-0f6b-4fb9-9bb8-91e133ba0261,56,97566.55812,399,29308.97234,36,Employed,17528.32366,Single,Personal,1
f6b3efe9-09ff-45df-9565-ef13e5c9b456,45,95082.14233,650,42906.81807,48,Unemployed,11607.52545,Divorced,Car,0
ffef113c-8d3d-43a0-87ea-a7f060290b0e,64,137030.8452,808,15497.88418,60,Self-Employed,19238.61715,Married,Personal,0
463bd058-50d3-4856-a583-37b98fc4ad33,68,121551.1988,545,15653.78355,24,,10299.20151,Single,Home,0
